"user.id","age"
4072,19.0231431447296
4073,23.9935842479306
4074,26.7546561946792
4076,24.4288932089722
4082,24.8439196279502
4084,31.5852821956328
4085,22.9881135618127
4086,26.3443730626247
4087,24.2076359096997
4092,17.0352941072651
4093,28.5763489066913
4094,22.667487269049
4096,16.9620086527748
4101,25.5621632790777
4111,24.3355070278912
4115,24.8486449246681
4118,26.1338138408777
4122,23.9855854022596
4123,23.8672009199519
4126,17.6944763069248
4130,26.2515059776921
4134,25.1491365884932
4140,18.2736548652698
4147,28.0732248919791
4149,24.6374474568208
4150,24.5802540100495
4155,17.2339200142298
4156,23.8591459729638
4159,24.5197991431533
4160,28.1374528198981
4162,24.9114510406104
4171,26.1801361524043
4175,25.9899141632279
4176,28.1467713327508
4180,25.1653147292128
4183,23.6986773561751
4188,23.8621778726096
4195,23.8243471402836
4199,23.1680581238092
4202,26.0453147233286
4205,25.0411824928139
4206,24.2397377016982
4208,18.0082438167086
4209,23.8964135012996
4213,23.857670314037
4214,16.9465097563348
4215,24.4340833993174
4219,18.4826513246441
4228,26.726169379038
4234,18.4053266832264
4236,23.9616136577423
4244,18.8105280599957
4248,24.3312026844761
4249,25.0513456007467
4250,17.9208884518429
4254,24.1500880143245
4256,17.9121137642499
4258,24.2284541015953
4259,26.3466658919469
4262,26.4738567834771
4264,26.7256312811813
4265,29.0349531893529
4270,19.1715060754127
4271,24.8148072456655
4272,18.2050573357937
4278,28.6877117826577
4281,23.9891360391074
4282,27.22793512297
4284,18.5961504084218
4285,24.7569470379393
4286,29.1437051631651
4287,18.2815580679904
4288,30.2594165905518
4297,17.8432607222171
4298,26.9014288180435
4300,18.3313689576274
4301,17.7758648272015
4308,23.3293102474285
4316,23.0772204991746
4320,24.6279769865636
4323,24.0797668045234
4325,26.7645827005204
4335,28.9286224005299
4338,24.3054722358442
4340,25.4123184955694
4341,17.9983885732111
4342,17.9670804423973
4346,23.6806211557658
4349,24.3991828945401
4357,24.2674209008888
4358,24.4075665157716
4359,26.6520511060647
4360,23.7537372770804
4366,25.4047161753398
4367,28.8581642201639
4370,26.3230630677597
4371,17.957244747141
4372,23.8074640604327
4377,27.7184736488876
4380,22.9668705507816
4382,25.4680604377221
4386,27.0680859882966
4390,17.8028906142738
4395,24.5722551283388
4396,18.4083283174926
4399,18.3506897266535
4408,17.0366730705928
4410,25.4871705615192
4412,23.526403285474
4413,23.9639724108027
4414,29.1123859815215
4419,26.7314250892973
4420,17.9585752112823
4421,18.8416689782502
4423,26.562594727108
4425,24.1891220686002
4426,17.577307824614
4428,17.7033458759241
4430,25.7168586485695
4431,25.1586357756156
4433,24.6536233921714
4434,24.3002387796432
4437,28.2500855093963
4438,24.391391875883
4441,22.9265115827665
4443,18.6388815899165
4451,23.8924395834518
4453,17.9063179855357
4455,18.8431429809942
4457,23.5719630060244
4458,25.739886065503
4459,28.6859792952747
4465,16.8761714555293
4467,23.8713181905379
4470,23.3368808432945
4471,24.9981667368202
4475,24.1808852661361
4480,28.3866349494873
4481,28.1091574343355
4486,17.1312387973974
4495,24.3235024624726
4496,18.9548111102211
4497,19.0063901650408
4503,30.7784051171369
4513,17.8138889468267
4515,24.7957081449425
4517,24.4979295621855
4518,17.8920981229808
4520,23.7405794452151
4521,24.3151562206222
4522,24.4347513930703
4526,17.2813050619912
4531,28.8317857463411
4533,23.7280621078172
4539,23.1321534595917
4541,18.5102212486267
4547,23.8576736187208
4549,28.2852381146527
4559,24.0995577460607
4560,17.5017399641075
4564,23.7649694981096
4566,17.4172257415024
4571,24.2317140481559
4572,25.4654179792979
4575,24.5915958874981
4576,18.2205089175818
4579,24.3294816502863
4582,23.7008442536416
4585,28.4870329547284
4588,28.2706588404212
4590,23.0112757858509
4597,25.1600123715033
4601,23.8681786198993
4603,24.4008889138853
4606,18.6157894247565
4609,19.0035856954006
4611,21.9051616557583
4615,28.3846919421289
4618,23.7739429193789
4621,23.9376291662572
4622,28.4666395292338
4625,18.5245006541416
4626,25.220541370584
4629,26.2854262588503
4631,22.8758444164174
4635,24.3459903203467
4638,17.5004327848761
4641,26.6917163587456
4642,24.1279998728575
4649,24.3144876589778
4650,23.4640552145584
4653,23.4457233405446
4660,26.3537033831166
4664,24.8537118091005
4668,25.2181297056878
4669,24.5984529219784
4674,18.7800769178991
4675,27.3915405624482
4676,28.5709059915761
4681,18.2398052321185
4686,17.2428195128193
4687,23.3510200443972
4691,27.8716844589018
4692,24.5337000568285
4695,24.4649911076506
4696,23.8981446627913
4704,24.2729143570631
4705,26.0675680007912
4707,18.130717438817
4711,25.8537696237737
4715,17.796035176568
4716,24.4786275775513
4720,24.0014358617542
4724,24.8620031869518
4726,24.5089801128003
4727,25.9536896753425
4729,17.7956085313865
4731,25.2134789623882
4733,24.5092543100925
4742,18.080448541672
4743,26.9559258192259
4746,17.6028743659562
4747,24.9136217397284
4755,23.5650112122929
4758,27.4996918980538
4761,26.0497037485425
4770,26.4969268671294
4772,26.7571121755715
4777,24.1942125476325
4778,23.7603763509824
4783,17.5748834939687
4789,24.8632823405197
4794,18.3208460213379
4797,27.4425174432329
4800,24.8320080875438
4809,24.4854302966759
4812,24.2941235264121
4820,17.9423651239453
4825,23.9682605613826
4826,26.1738493004865
4828,24.8939366100174
4831,24.0741504915986
4832,23.7529078914566
4833,23.7829608350428
4836,24.5237952330629
4840,25.1964797336303
4842,25.0331136767783
4843,24.3266787331632
4846,23.9971155904693
4848,29.2541000081394
4850,24.5432700145615
4851,17.7471410958275
4856,23.5456916050885
4859,17.2478979748929
4860,17.1537152188552
4861,23.9904963796453
4864,21.1645435034096
4870,24.8586458538661
4871,29.07470776229
4874,23.9271015190316
4876,24.283958180628
4878,24.1257119787375
4881,29.5936702735189
4883,22.9708534305295
4884,24.392390136115
4888,17.652659764529
4890,19.2564758655369
4894,18.4193317795227
4897,24.4563907864369
4903,18.9681930677169
4905,23.8085326278948
4906,17.9233172042935
4909,28.3284284029292
4912,24.2932284331407
4914,26.4549311072494
4915,26.8735463490573
4917,18.9153152895056
4921,25.1025666588618
4922,25.0789578519554
4923,17.8090207525816
4927,26.3771979679268
4929,26.9574366758867
4931,24.8699704500557
4932,26.8033498441801
4936,17.8278699825893
4937,24.3787461895615
4947,28.8755872537179
4948,23.8998836637616
4951,25.5540010467095
4955,24.8352045251792
4956,23.8462840568856
4959,24.3067381033529
4960,23.2106300239995
4962,24.5804563168511
4965,24.0308713122069
4968,24.3719611205568
4972,25.1369472357351
4974,22.7562525539874
4976,24.3140954279269
4979,24.2459141705076
4981,24.437995655439
4988,28.4119845836223
4993,18.0318322008675
5005,24.6857919865181
5016,17.0370827645302
5017,24.5668209709434
5019,23.7367284905509
5020,29.2402746690022
5021,25.0812868582458
5023,17.7680068036789
5036,18.8569958962523
5038,25.2964923053673
5039,22.97487129414
5042,17.5773492291855
5047,23.6521715980303
5052,26.3418006890784
5054,29.5024786338149
5058,33.660340545722
5059,16.9269650064791
5062,26.2626132842194
5063,18.1654878149411
5067,26.4614555738765
5073,24.916893747961
5077,26.9065205558533
5078,18.0491829472972
5079,18.1489216935943
5080,18.2862217897012
5083,23.8274739600714
5092,28.6699924135972
5095,25.7613738221646
5100,25.5486699669343
5102,24.4751191837655
5105,24.9108397245352
5110,27.0039546632944
5111,18.2679641293039
5112,28.6894663081995
5113,18.6752265227438
5122,16.9550554450744
5124,25.2433042357833
5127,27.9457694365195
5128,25.4329154687547
5129,23.96387870153
5136,17.7488847818695
5141,18.3103096324375
5143,25.3862361607825
5144,24.5693988195625
5145,24.31030616469
5150,24.4172875330252
5153,18.2976767212089
5157,26.3090459458283
5164,24.496782542482
5168,25.0320917652253
5172,18.5602541766103
5173,18.1297759580114
5177,24.2621810397885
5182,24.9102411796072
5184,24.2226074465783
5192,23.1899788959179
5193,18.2626809059857
5194,23.0767345023485
5197,25.1716394250867
5202,23.8506199436088
5206,24.9238538322726
5208,18.2701251255528
5209,29.6518693050728
5212,23.9355607407412
5213,24.3473656648522
5214,27.3726297533877
5218,24.3693059422934
5222,17.7614960333992
5224,23.9500356320494
5227,24.0152766944123
5228,17.8333298750586
5244,26.1028040417826
5250,23.0373813993814
5251,23.9685474950628
5252,23.5896943134074
5257,24.3971930664044
5258,23.3282171667419
5265,23.2229398331199
5268,23.8969684824034
5270,24.09988035668
5277,24.4290319291844
5278,23.7033166026544
5279,24.4480748000374
5281,25.1140458033204
5283,24.260811008524
5291,18.3876260441599
5295,25.3769696372457
5298,27.9021097691201
5302,23.4330087368847
5304,17.9550721869263
5307,17.2547450859302
5314,25.0111002462856
5319,17.7810378870062
5320,28.7170194261268
5324,23.2142817231819
5329,22.8101911949
5331,26.4179456455386
5336,17.6815839608619
5338,29.0836969511217
5339,17.592652358797
5341,27.5594118411623
5344,21.9283568706039
5345,23.0180530418169
5348,24.277732820496
5351,16.9243702411351
5357,27.6853670471701
5362,25.3029305996117
5364,23.9585357726512
5367,27.6768010485081
5368,26.9685774568783
5369,17.7143027085201
5371,25.7430207523432
5374,18.4509057167689
5378,23.5366298106775
5381,24.8891847453662
5383,24.5135711248831
5386,17.5507964775083
5388,27.3471245373685
5389,23.9354172583848
5391,22.9767493567901
5392,26.318343849292
5397,28.6161515303077
5398,23.977167456233
5403,23.968177050084
5406,24.4837589841076
5408,23.5880408908537
5410,23.3112942024388
5411,17.2278064700054
5412,18.4255682221249
5413,23.2112785540649
5416,24.1918697911473
5418,26.3404005419822
5420,26.7982296595052
5426,17.0346985184295
5427,25.4786203216176
5432,26.3065058455572
5435,18.1683751978867
5439,27.2499061206032
5442,18.5331566209106
5443,24.9258278073947
5450,24.1403433429635
5451,18.8536017757449
5455,31.2387644964917
5466,16.8936064402536
5467,18.0560774592154
5471,17.7485005185703
5473,23.2818201041762
5475,27.6187545122644
5478,23.8221113416323
5479,24.4377719787429
5480,28.6029998229271
5483,24.240063970067
5484,18.2499586613285
5487,16.8657350019952
5489,18.83265535306
5491,21.563891107628
5495,17.9424100806809
5500,24.8928598314156
5501,32.5397515548946
5507,23.9501169401537
5510,27.9862620300058
5512,23.4304202109331
5515,24.9866881109529
5516,16.9159778105307
5521,18.1754166311771
5524,24.0157542544899
5527,24.3277836951616
5528,28.6573190026304
5530,18.1712264885454
5537,25.6681686095571
5538,26.6763061220462
5540,18.5656959659608
5543,18.7450925966249
5545,27.9230742834507
5546,24.4426062622671
5554,18.0487385382302
5555,28.1582002359919
5557,17.6493103743825
5560,24.1036649316761
5561,18.4331894235783
5568,17.1073268367483
5569,25.7699362875425
5570,17.9564660472993
5573,17.7550956612549
5579,17.0009648339089
5584,23.1681552865369
5585,24.3708668996127
5587,18.2437773265044
5589,20.5817356042831
5590,18.1867292675974
5592,23.303387673329
5593,25.0422287253288
5596,17.7714895208418
5597,24.0942175914567
5598,24.4298055681253
5606,26.2351826394399
5609,18.9245508091951
5610,18.2321861167243
5611,23.7011801816784
5613,18.3172438502553
5614,24.7439601673849
5615,18.1603710488751
5617,28.9613751956404
5618,18.2133348230315
5621,18.0112611510674
5627,24.1750621052409
5629,23.7396930578674
5630,17.7662630797266
5634,24.2105228323216
5640,27.2293450933942
5646,17.6276568067895
5647,26.900178457148
5649,24.3597550528905
5655,18.3886896219939
5660,24.4718760961629
5661,18.5236708855555
5665,18.2387582643521
5670,23.0040121601411
5678,24.061459329632
5679,24.1280326107679
5680,29.38352466493
5684,24.3292907949283
5687,23.0816136595155
5688,25.017446186938
5689,18.4823281449225
5698,17.7784329339125
5699,27.3894399395371
5702,26.5326742106063
5709,28.5142020824593
5710,24.5575769170589
5712,22.9443508757207
5714,18.439498467546
5718,26.2620233622181
5719,26.7532746345811
5723,17.7852098116265
5725,18.8494116331132
5732,17.6598640427757
5736,16.9421813836552
5737,17.8824370376561
5741,18.8631115777178
5744,17.752055492695
5750,24.2873136146645
5751,16.8902752327209
5753,23.9665094375813
5755,23.523878609632
5756,26.3707051101554
5757,26.8011997632618
5758,28.1899796555615
5761,25.8420991963209
5768,26.9575993054346
5769,25.8311619390982
5771,26.8018787563977
5772,28.2789104074529
5774,23.7266192312247
5775,24.5166083211811
5777,24.1114168500756
5778,30.2788746791244
5779,24.2615113629254
5783,25.1836727785888
5785,17.6590753155851
5786,18.2440974584172
5787,23.785885837991
5788,24.2522811399467
5797,23.2771686596245
5799,24.3786497333292
5803,21.9522960383318
5804,25.8357276480778
5805,24.9439425422634
5808,26.4138047167434
5809,23.5944020131823
5812,23.9295115674491
5816,25.8465273759324
5817,18.1940297338956
5818,24.1870799201223
5829,23.678068230731
5831,26.8112386563208
5834,28.0614613537152
5835,27.9023183930707
5840,17.2359963317103
5845,26.6031617627723
5848,19.3920749096451
5851,23.8330122380769
5854,28.7134516011112
5856,29.9653664996162
5864,17.5950079220411
5865,24.4401116650271
5868,17.5732957216395
5873,28.8991879707295
5874,17.1193499468601
5879,29.8559799795148
5884,27.0954520994583
5888,23.2848768893169
5902,24.1849797244621
5904,32.5513451688183
5912,17.5769953390781
5917,24.3967983428231
5919,17.918559805256
5921,24.256232455222
5922,26.7580793799363
5923,18.4456190759305
5925,17.6878988393315
5928,30.1559474330496
5930,18.4400060120235
5938,24.6167645090549
5940,18.8335749760237
5941,26.5113765555816
5943,22.6356203857179
5946,26.6050133389759
5951,22.9251630237674
5956,25.6331416808461
5960,24.3458673226295
5963,24.0384005560786
5965,26.116963559758
5967,23.2391766358178
5970,30.7106281949499
5975,28.1820294422826
5977,22.4566706554119
5978,26.168362593934
5984,24.1610148239429
5988,26.6208314015827
5991,26.2472310054467
5992,24.7906195231101
5997,25.8287292346365
6006,23.9122869633633
6008,17.1473548955621
6009,23.4583119864513
6010,23.560339392344
6012,29.3966198352953
6015,17.0729307083633
6016,24.7649305082154
6017,29.6502098163668
6018,18.2104708977284
6021,23.9434660393866
6024,18.3278214708862
6029,24.2229572573227
6037,23.9120510781922
6042,27.3360234348917
6043,17.8594868977417
6048,25.8629422479475
6049,25.1850072468391
6056,25.2342457084675
6058,25.9892806772589
6062,23.5210029463679
6064,30.2247496811102
6065,23.6966809657545
6067,21.1409335424748
6071,26.5403606483777
6073,28.9651381736707
6074,17.7321288214967
6083,23.8822949928365
6089,26.1694017320821
6090,24.0238960672895
6100,22.9369322853114
6102,25.858691378611
6103,24.3581446549555
6105,18.4010840872388
6107,23.5357203170695
6114,24.7895018143226
6118,25.575563912973
6121,24.2143310289048
6123,16.9323279860686
6125,25.9624821297855
6128,16.8754240499317
6129,24.3170127255664
6131,23.0998872416217
6132,17.1533736311406
6135,23.675419913499
6137,23.0576499132242
6139,18.2113972037756
6142,18.0549068896299
6143,26.5352857819628
6145,18.945400198094
6149,22.923511683549
6155,17.2056365514657
6156,25.8402620450809
6157,27.5586371990135
6158,27.9756562768111
6164,28.87282480063
6173,24.0514188657257
6174,17.771555634593
6175,24.2941690714407
6180,27.8097708949439
6181,18.2992566761251
6192,19.0509028396648
6193,25.7063218478688
6197,23.2193374883974
6200,23.8037146368155
6204,23.72070260274
6205,23.3747915129941
6206,23.2344779571925
6209,23.1903250381353
6215,23.3981157727864
6221,17.8436385988478
6222,18.5301516773107
6223,23.1806512740595
6225,25.3937793315057
6226,17.6675720375854
6229,27.0748039333991
6234,24.4780628191966
6238,17.6257484129171
6239,23.8726947291458
6240,24.928496746071
6241,25.1627816518774
6243,24.9249367080935
6244,17.8741477800996
6247,25.0579993110009
6250,23.6472317160856
6254,23.0777575137603
6255,24.0881870549296
6261,27.6332658797381
6262,26.7280318715787
6265,24.3104883448044
6268,27.215975074292
6270,23.0359289594888
6274,18.5280238500326
6279,24.1050209119875
6280,23.3628976357966
6287,25.132051391436
6290,24.0591319440274
6293,24.4475114375378
6297,19.2208768864213
6298,24.6630940524102
6299,23.2050229249223
6304,24.3567661587564
6306,24.9921622497503
6308,21.5585357359175
6310,18.2863943158267
6311,26.8555344144969
6312,17.8013327517529
6313,24.3968514685788
6316,17.7236405237897
6318,24.4905334831752
6322,18.3034771821092
6329,23.2605827992625
6334,23.8274728889164
6336,24.432263990783
6343,17.1500976422973
6345,25.091024401538
6346,28.4913228626609
6347,24.4324461708974
6348,18.0821556610783
6349,18.3437025513738
6358,23.9914194943617
6361,27.7855131153853
6362,23.3273598485564
6366,24.2969668374836
6367,26.1612391476418
6369,26.5404912151178
6370,24.7459485648785
6375,25.7166317738733
6376,23.8323822516387
6378,25.0045683300997
6380,25.1224918758474
6381,27.0588705729537
6382,28.3154707251602
6384,24.6413436428257
6385,24.8190454013134
6395,17.1681454522442
6399,17.2288645160546
6400,18.5262834620483
6404,16.9691162798104
6407,25.2399537939905
6408,23.5919577633138
6410,24.3178134397833
6413,25.2471078944308
6415,24.1020939272477
6419,26.4325391572143
6420,17.4520807012511
6422,28.8648585319016
6426,23.9428623523942
6427,25.0253102952105
6430,23.7588703033815
6431,18.1818908169942
6435,26.1470068551667
6437,24.5225989015217
6438,17.5581922894611
6440,18.2676399640244
6442,19.0281606887144
6443,24.320380318155
6446,17.9668547481768
6449,18.2142665405778
6453,28.0239998374614
6454,19.2102193497275
6456,28.4848338949063
6464,23.8124056960364
6467,18.9993188776366
6468,26.2028181195701
6474,24.210237036889
6476,25.0258687764337
6477,18.8033580183547
6479,23.6271226830485
6480,25.6568920195636
6482,17.955514036054
6483,24.9395186429936
6489,23.9793568485186
6491,17.3495968462093
6494,24.924056105782
6495,23.9149841780344
6498,17.9580625267334
6500,24.0541525406928
6501,23.3090462131627
6504,17.8693969275602
6509,27.8987437381289
6511,23.643866317681
6514,26.8847776352275
6518,24.3927119515148
6519,23.7720434691435
6520,23.1590042834772
6521,24.2823285042608
6522,16.9018588516629
6523,24.2248387025753
6528,24.5760496460912
6538,25.9094043622446
6539,17.9187478354984
6542,23.8017913485939
6548,24.4272267864531
6550,23.7725824186487
6558,18.333486991439
6559,25.1841318853706
6560,21.2344569881014
6561,25.8203962410915
6563,24.3701031445176
6566,22.9909486892378
6569,24.3009804458271
6578,24.4817752450839
6581,24.1432985704651
6585,18.507806654085
6588,24.360960171134
6597,29.3109293103508
6603,24.8053675129674
6606,24.8815512967139
6611,24.1204015485496
6613,27.7317549747183
6614,24.5845609435975
6617,24.1919354906989
6623,24.2827066496567
6625,23.9057810459208
6627,22.3394247389155
6628,26.668283020293
6633,24.5651449318977
6640,26.0335920054309
6644,23.2496171638458
6646,17.5667600100346
6647,24.7369943041256
6649,19.0159698027242
6650,18.7733210719893
6651,17.8220808858953
6655,28.496145779655
6658,24.3078450937497
6661,17.7743191500664
6662,26.2505170127728
6663,16.8786157053978
6664,25.9083826432441
6665,17.0192132087036
6668,23.0449650931642
6670,23.8301233819768
6673,18.3164916740333
6678,22.9980702755289
6679,23.2438752401623
6685,21.4712426094647
6688,18.0712423732232
6697,27.3176435559494
6701,24.3339069095971
6704,24.7467858888269
6705,33.2939936440176
6710,17.8794621191968
6711,25.0459573748451
6712,17.8543798627405
6719,23.9418984539707
6721,26.3908881087979
6722,18.1110753822946
6731,23.084781569283
6739,23.6470247392334
6743,26.7991678870945
6744,17.7727368820356
6748,18.0911607324001
6750,24.3109990997681
6751,26.2540237325088
6762,23.1533736475029
6767,29.4447080428429
6771,18.379989085806
6773,24.3111585073682
6785,18.2593743858431
6786,24.840518932481
6789,23.817645429035
6793,27.1279535295966
6794,26.589066970447
6799,28.5567663219526
6805,26.246396672922
6806,18.0072228251977
6812,26.4066533769273
6815,25.6921502407028
6816,23.9610231469747
6819,24.3746146135277
6821,24.1626853706094
6822,16.807456853397
6823,23.768021620711
6824,23.3254324135643
6828,24.0656653506735
6835,28.1640357020517
6840,24.8471685066575
6844,18.1608114089769
6845,18.8066296695762
6848,23.6544469227132
6856,23.9367494965618
6859,23.9286745632287
6861,24.3906606080158
6864,18.4700917139037
6868,23.0543473690569
6869,17.1033956032431
6870,27.5377304820834
6874,23.7804920719499
6877,23.624176040519
6879,18.3409650513739
6880,23.7411960438114
6886,18.041399535432
6887,26.7152400704965
6890,25.3084903739504
6891,23.1730767521993
6892,23.9622113363633
6894,17.871196462246
6895,24.8398752294101
6899,17.1810057999957
6904,23.9743566773248
6911,23.6220174821936
6913,17.8306822073714
6916,18.3930024422664
6919,17.0221179694169
6920,23.9296975856622
6921,24.3859790447048
6924,24.1681155989228
6927,26.1609933631754
6936,25.9150453174052
6939,23.1685136067591
6942,18.3516455285288
6944,28.4609484954118
6947,18.0272322744318
6949,17.7396186464983
6950,25.5455993743041
6952,24.2866733470367
6953,23.7408838134346
6961,24.2591904894715
6972,23.5603526368663
6974,24.9723566086183
6975,23.9471201619256
6978,23.3077088910041
6979,24.107652798376
6980,25.7263021015717
6985,17.7549809254977
6991,25.78156880267
6992,25.7790046102539
6994,25.2108523435116
7004,24.0981243427993
7009,23.9268076674605
7010,25.2646752969332
7011,27.0821886388219
7017,18.0167508384829
7018,24.5047841866729
7021,17.8183683058212
7022,23.3509896810448
7030,25.130070115962
7036,24.0870694610187
7037,26.0958100899301
7038,25.3156269966884
7040,24.3898288131889
7042,18.3753125093753
7043,26.5548408711256
7045,17.2058187315801
7046,18.2574670579814
7058,23.5370608221678
7062,17.9458545295523
7063,17.0454252835667
7071,26.8956111555986
7073,24.2644017111165
7081,18.5711593384709
7088,18.5546802987665
7089,25.4854503669404
7090,17.8246997485344
7096,23.9509920776501
7102,23.2413779788671
7104,26.8924731408452
7106,24.7843337176687
7108,23.2388187820216
7109,26.0203428548166
7110,26.336314502273
7111,28.1509480344165
7112,25.6619655942055
7113,23.4991673583678
7114,23.9102015249478
7119,24.1388035946554
7122,28.2655095406126
7125,24.6017471541849
7132,24.9036431743073
7138,18.4414558764446
7143,28.2138271128016
7145,23.4902742698193
7148,28.2853792418911
7149,23.1053881644477
7157,23.4564090517258
7159,17.6488423116269
7169,23.5652344410394
7171,26.5666997674901
7173,23.5089322125009
7174,28.3126821678977
7177,24.3137039684114
7178,25.2787521734435
7180,27.9433136016716
7185,26.1789072020947
7186,25.4926968204837
7188,24.6340128873989
7194,17.1633425219549
7195,23.7332045065372
7197,24.8528346464579
7201,17.9291890095199
7207,24.9839029846454
7208,18.2916794154838
7217,27.1043385795184
7225,26.7151967078356
7235,18.3485812340795
7239,27.5117300324292
7241,24.2847182787029
7244,24.5421921932796
7248,26.3575675157528
7257,24.0911205295115
7259,23.9341154534369
7260,24.2330590808818
7262,17.545615008331
7266,16.9153282729332
7268,17.1944628377811
7275,23.8582923123566
7276,26.2232816522145
7277,28.0672668928575
7281,27.9696539943478
7283,25.4812349486863
7287,26.2889720446583
7290,24.3835522431296
7292,23.8313105865287
7298,24.2298464781841
7303,24.7113974016002
7304,17.8766702582457
7305,24.9090152582058
7306,18.1974023892577
7307,23.39505454638
7308,18.6118314994204
7309,24.2348043798695
7312,25.6235538120997
7314,26.2322063601761
7315,18.338112424632
7320,26.9692574504343
7327,17.6301644753432
7331,24.8683000251469
7332,27.6387095721818
7334,29.2178750117574
7336,24.320223220413
7340,17.6348574186382
7341,24.220695342168
7346,24.5405584552012
7350,28.6264678786165
7353,24.2559309774771
7360,26.2945089639217
7362,18.4700515350502
7363,24.0698971344742
7368,26.9283049444727
7369,26.5773806573659
7370,26.066703281132
7371,25.0499890095376
7372,18.5439281740217
7374,23.4865119130859
7375,25.7009905380607
7376,22.9386933597509
7378,23.6404252645884
7379,23.3474892202748
7384,25.9565548716875
7385,18.6002338668178
7388,17.6451681802122
7395,26.7573150421411
7397,16.8348386519934
7399,23.7476610344405
7400,26.7670666575105
7401,25.8759934289224
7403,17.9424381784887
7404,24.1859996285022
7405,24.8136764060336
7408,26.3942054724237
7410,24.1864254745196
7412,18.9625272661583
7413,24.3974858069397
7415,27.7880937007068
7416,25.3273593064818
7417,24.2466547712774
7418,24.4074016861443
7424,18.0103482195727
7427,17.6147258830922
7428,17.7225216342536
7429,26.4672999965659
7430,25.1758378934111
7431,29.1166179559223
7433,24.7129397816101
7440,24.5006941439108
7445,23.089690311255
7449,24.4395005338952
7452,24.3873699910739
7453,17.2790963663545
7456,23.6873162749708
7461,18.0182750854726
7462,18.2006212989418
7465,18.9762001775846
7470,23.8622248168976
7472,26.5889874899068
7476,18.4143434586328
7485,23.6934713602653
7489,23.5703867702418
7491,26.0476886960661
7494,23.6117286433505
7504,18.8068448533346
7510,17.60591102268
7511,17.5710488335617
7519,22.6838372020273
7521,27.104930836781
7522,24.2525348426246
7523,17.8244945899137
7531,24.3140995759586
7532,25.9973196903376
7534,17.817526200537
7535,23.2823434994985
7536,23.1691549999147
7539,18.3853340198851
7542,28.5420285384271
7545,27.3329467679542
7546,25.7151461554939
7551,24.0372409662326
7552,26.2707075970799
7553,27.866499586258
7554,26.7047207069
7556,26.182020861047
7561,25.6982111820731
7569,23.7815164069928
7571,24.0282179819646
7576,18.2521206078534
7585,24.3176500639663
7587,18.3722208963569
7588,17.2692554157489
7589,18.8604942567406
7591,16.885688197697
7592,23.7841812192669
7594,28.7265743828256
7598,25.3927252894151
7599,29.1617301858783
7602,18.3230907493319
7608,18.5319910642746
7612,26.6035713768391
7614,29.763030432784
7615,17.5192976227942
7619,17.8965468251679
7623,24.2780244990575
7628,26.1590672910088
7630,23.7874409439414
7634,29.4001201905068
7636,17.6604805336575
7637,25.6499299991853
7638,23.4380830434946
7639,18.5838620551032
7643,26.6105797345681
7648,25.4231924322376
7650,26.3810851304794
7655,16.9177388849701
7660,18.3920268388362
7661,24.8913458096214
7666,17.8324341561627
7667,24.2563690903078
7668,25.0625731009413
7671,24.4498549920803
7673,24.4379115743301
7678,24.5876350505273
7681,23.4673420474561
7685,17.4379542017044
7689,18.0802446568063
7694,23.9838755883034
7695,16.8932859161635
7702,24.6656701928801
7704,27.6777806915418
7706,16.9724059321622
7708,18.3790425392997
7710,23.8340623571384
7712,24.7486917731008
7714,24.1040097726069
7715,24.4377656458726
7721,26.938929070023
7723,22.1729631315481
7725,19.103363833056
7734,24.9611939361528
7744,18.2074499679632
7745,26.9009760220919
7750,18.0462808437097
7753,28.065701319229
7757,32.3101191780245
7758,24.3261598995333
7760,26.4110370621442
7763,18.2388736450912
7764,18.2182265654566
7767,25.9551224940976
7771,27.6967034289877
7773,28.5852728400467
7774,17.836979327475
7776,23.9187973535047
7777,26.6244400031444
7780,23.7271486557029
7781,24.8843319298539
7785,23.4084284685492
7792,28.3649930235416
7803,24.3210588563295
7805,26.4578276729584
7808,17.6377898855781
7815,23.062061558277
7819,18.3004347741984
7821,23.1707604621731
7826,26.4811661137082
7830,30.6073060443415
7833,25.6679969180534
7835,24.4152990495171
7837,24.467204884377
7838,24.3558729083041
7844,24.3483384323866
7849,26.2414722098684
7850,28.4069344310872
7863,26.1904865974352
7864,23.224465249653
7865,24.4375095257261
7870,24.7715732015432
7876,23.6222603890128
7879,33.4168546118978
7885,18.386639557779
7886,22.5723291823105
7890,17.6501781333589
7892,23.730674919661
7894,26.7399463752282
7896,24.1733748511734
7898,23.6053208345139
7901,17.6302151994263
7902,26.6056499608166
7903,23.869859270427
7906,24.7752180561839
7907,24.3855834486313
7910,23.8229245177696
7912,16.9402693907777
7915,24.359421056014
7925,24.2545320953649
7930,29.3320455544175
7931,18.8638328507214
7934,17.6137551233396
7936,25.2136852442908
7937,22.967652407106
7940,26.16332109926
7946,28.4017847612983
7947,24.3996524979491
7948,18.2519809364324
7950,28.8780481067745
7951,22.0785576678624
7953,24.5644332711869
7954,24.2731540273505
7959,24.0946204052329
7961,17.9308135867619
7967,17.7586663914976
7969,25.0161757203505
7971,27.8562519944987
7974,25.1499581234163
7981,17.2912612052444
7982,17.7710388012975
7983,25.2936640226716
7985,29.304367978549
7986,26.2366317429551
7989,18.2236123804477
7992,25.1118619308984
7996,17.8374410729741
7997,28.680928413438
8000,24.3252611443022
8003,23.3289458871996
8006,23.8765161962308
8012,17.8393690000015
8013,24.0820115237904
